"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","54"
"query","Query:[lemma = ""центр""] within [word="".*инг""][lemma = ""центр""]"
"коворкинг",2,19,1.41421,17.83755,9.81018
"дайвинг",10,433,3.16222,15.64919,9.39415
"андеррайтинг",1,6,1.00000,18.50052,9.09311
"рэнкинг",1,12,0.99999,17.50052,8.95561
"боулинг",4,231,1.99995,15.23373,8.84518
"мерчендайзинг",1,24,0.99999,16.50052,8.71460
"шопинг",3,250,1.73199,14.70466,8.33703
"шоппинг",2,346,1.41410,13.65085,7.35614
"тренинг",24,4764,4.89854,13.45249,7.35074
"серфинг",1,458,0.99979,12.24628,6.00000
"консалтинг",1,1107,0.99950,10.97304,4.81885
"хостинг",2,2503,1.41342,10.79604,4.67976
"холдинг",1,2275,0.99898,9.93383,3.81451
